Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,D,Tut,Tue,16:00 - 17:00,WK,S114,Dr Flora KW SIU
,,,E,Tut,Thu,13:00 - 14:00,WK,S114,Dr Flora KW SIU
,,B02,,Lect,Fri,17:00 - 19:00,WK,N201,Dr Flora KW SIU
,,,A,Lab,Mon,13:00 - 15:00,WK,S1105,Dr Flora KW SIU
,,,B,Lab,Mon,13:00 - 15:00,WK,S1105,Dr Flora KW SIU
,,,C,Lab,Mon,15:00 - 17:00,WK,S1105,Dr Flora KW SIU
,,,D,Lab,Mon,15:00 - 17:00,WK,S1105,Dr Flora KW SIU
,,,A,Tut,Mon,13:00 - 14:00,WK,S115,Dr Flora KW SIU
,,,B,Tut,Mon,14:00 - 15:00,WK,S115,Dr Flora KW SIU
,,,C,Tut,Mon,15:00 - 16:00,WK,S115,Dr Flora KW SIU
,,,D,Tut,Mon,16:00 - 17:00,WK,S115,Dr Flora KW SIU
SEHH2234,Human Biology II,B01,,Lect,Mon,08:30 - 10:30,WK,S111,Ms Wai-sze TONG
,,,A,Tut,Tue,08:30 - 09:30,WK,S115,Ms Wai-sze TONG
,,,,Tut,Tue,08:30 - 09:30,WK,S1105,Ms Wai-sze TONG
,,,B,Tut,Tue,09:30 - 10:30,WK,S115,Ms Wai-sze TONG
,,,,Tut,Tue,09:30 - 10:30,WK,S1105,Ms Wai-sze TONG
,,,C,Tut,Tue,10:30 - 11:30,WK,S115,Ms Wai-sze TONG
,,,,Tut,Tue,10:30 - 11:30,WK,S1105,Ms Wai-sze TONG
,,B02,,Lect,Mon,10:30 - 12:30,WK,S111,Ms Wai-sze TONG
,,,A,Tut,Thu,08:30 - 09:30,WK,N102,Ms Wai-sze TONG
,,,,Tut,Thu,08:30 - 09:30,WK,S1105,Ms Wai-sze TONG
,,,B,Tut,Thu,09:30 - 10:30,WK,N102,Ms Wai-sze TONG
,,,,Tut,Thu,09:30 - 10:30,WK,S1105,Ms Wai-sze TONG
,,,C,Tut,Thu,10:30 - 11:30,WK,N102,Ms Wai-sze TONG
,,,,Tut,Thu,10:30 - 11:30,WK,S1105,Ms Wai-sze TONG
SEHH2238,Computer Networking,B01,,Lect,Mon,09:00 - 11:00,WK,S213,Dr Candies LAM
,,,A,Tut,Wed,09:00 - 10:00,WK,S114,Dr Candies LAM
,,,B,Tut,Wed,10:00 - 11:00,WK,S114,Dr Candies LAM
,,,C,Tut,Wed,11:00 - 12:00,WK,S114,Dr Candies LAM
,,,D,Tut,Wed,12:00 - 13:00,WK,S114,Dr Candies LAM
,,B02,,Lect,Tue,09:00 - 11:00,WK,N113,Dr Candies LAM
,,,A,Tut,Thu,09:00 - 10:00,WK,S114,Dr Candies LAM
,,,B,Tut,Thu,10:00 - 11:00,WK,S114,Dr Candies LAM
,,,C,Tut,Thu,11:00 - 12:00,WK,S114,Dr Candies LAM
,,,D,Tut,Thu,12:00 - 13:00,WK,S114,Dr Candies LAM
,,B03,,Lect,Mon,19:00 - 21:00,WK,S213,Mr Russell LO
,,,A,Tut,Mon,21:00 - 22:00,WK,S213,Mr Russell LO
,,,B,Tut,Tue,19:00 - 20:00,WK,S114,Mr Russell LO
,,,C,Tut,Tue,20:00 - 21:00,WK,S114,Mr Russell LO
,,,D,Tut,Tue,21:00 - 22:00,WK,S114,Mr Russell LO
SEHH2239,Data Structures,B01,,Lect,Thu,11:00 - 13:00,WK,SUG12,Dr Andy YIP
,,,A,Tut,Thu,13:00 - 14:00,WK,N1113,Dr Andy YIP
,,,B,Tut,Thu,14:00 - 15:00,WK,N1113,Dr Andy YIP
,,,C,Tut,Thu,15:00 - 16:00,WK,N1113,Dr Andy YIP
,,,D,Tut,Thu,16:00 - 17:00,WK,N1113,Dr Andy YIP
,,B02,,Lect,Mon,11:00 - 13:00,WK,SUG12,Dr Andy YIP
,,,A,Tut,Mon,13:00 - 14:00,WK,N1103,Dr Andy YIP
,,,B,Tut,Mon,14:00 - 15:00,WK,N1103,Dr Andy YIP
,,,C,Tut,Mon,15:00 - 16:00,WK,N1103,Dr Andy YIP
,,,D,Tut,Mon,16:00 - 17:00,WK,N1103,Dr Andy YIP
,,B03,,Lect,Thu,18:30 - 20:30,WK,N113,Mr Tsan-hing HEUNG
,,,A,Tut,Sat,09:00 - 10:00,WK,N1103,Mr Tsan-hing HEUNG
,,,B,Tut,Sat,10:00 - 11:00,WK,N1103,Mr Tsan-hing HEUNG
,,,C,Tut,Sat,11:00 - 12:00,WK,N1103,Mr Tsan-hing HEUNG
,,,D,Tut,Sat,12:00 - 13:00,WK,N1103,Mr Tsan-hing HEUNG
,,B04,,Lect,Wed,18:30 - 20:30,WK,N1002,Mr Tsan-hing HEUNG
,,,,Tut,Sat,13:30 - 14:30,WK,N1103,Mr Tsan-hing HEUNG
SEHH2240,Database Systems,B01,,Lect,Wed,15:00 - 17:00,WK,S111,Dr Theo CHAN
,,,A,Tut,Thu,14:00 - 15:00,WK,N1102,Dr Theo CHAN
,,,B,Tut,Fri,14:00 - 15:00,WK,N1113,Dr Theo CHAN
,,,C,Tut,Fri,15:00 - 16:00,WK,N1113,Dr Theo CHAN
,,,D,Tut,Fri,16:00 - 17:00,WK,N1113,Dr Theo CHAN
,,B02,,Lect,Thu,15:00 - 17:00,WK,SUG12,Dr Theo CHAN
,,,A,Tut,Wed,10:00 - 11:00,WK,N1102,Dr Theo CHAN
,,,B,Tut,Wed,11:00 - 12:00,WK,N1102,Dr Theo CHAN
,,,C,Tut,Wed,12:00 - 13:00,WK,N1102,Dr Theo CHAN
,,,D,Tut,Wed,13:00 - 14:00,WK,N1102,Dr Theo CHAN
,,B03,,Lect,Mon,15:00 - 17:00,WK,SUG12,Dr Pat CHAN
,,,A,Tut,Fri,08:30 - 09:30,WK,N1101,Dr Pat CHAN
,,,B,Tut,Fri,09:30 - 10:30,WK,N1101,Dr Pat CHAN
,,,C,Tut,Wed,14:00 - 15:00,WK,N1102,Dr Pat CHAN
,,,D,Tut,Wed,15:00 - 16:00,WK,N1102,Dr Pat CHAN
,,B04,,Lect,Mon,09:00 - 11:00,WK,S101,Dr Pat CHAN
,,,,Tut,Wed,12:00 - 13:00,WK,N1101,Dr Pat CHAN
SEHH2241,Discrete Structures,201,,Lect,Fri,18:30 - 20:30,Online,Online,Mr Joe LIN
,,,,Tut,Fri,20:30 - 21:30,Online,Online,Mr Joe LIN
SEHH2242,Object Oriented Programming,201,,Lect,Tue,16:00 - 18:00,Online,Online,Dr Pin NG
,,,,Tut,Tue,18:00 - 19:00,Online,Online,Dr Pin NG
SEHH2246,Basic Electricity and Electronics,201,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Fawad AHMAD
,,,A,Lab,Thu,17:00 - 19:00,WK,S1107,Dr Fawad AHMAD
,,,B,Lab,Tue,15:00 - 17:00,WK,S1107,Dr Fawad AHMAD
,,,C,Lab,Tue,15:00 - 17:00,WK,S1107,Dr Fawad AHMAD
,,,A,Tut,Wed,14:00 - 15:00,WK,S114,Dr Fawad AHMAD
,,,B,Tut,Wed,15:00 - 16:00,WK,S114,Dr Fawad AHMAD
,,,C,Tut,Wed,16:00 - 17:00,WK,S114,Dr Fawad AHMAD
SEHH2248,Engineering Design Fundamentals,B01,,Lect,Wed,08:30 - 10:30,WK,SUG12,Dr Jess CHAN
,,,A,Tut,Thu,13:00 - 14:00,WK,S103,Dr Jess CHAN
,,,B,Tut,Thu,14:00 - 15:00,WK,S103,Dr Jess CHAN
,,,C,Tut,Fri,09:00 - 10:00,WK,S103,Dr Jess CHAN
,,,D,Tut,Fri,10:00 - 11:00,WK,S103,Dr Jess CHAN
SEHH2249,Engineering Materials,B01,,Lect,Thu,15:00 - 17:00,WK,N201,Dr Chris KWONG
,,,A,Tut,Fri,09:00 - 10:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Fri,09:00 - 10:00,WK,S1101,Dr Chris KWONG
,,,B,Tut,Fri,10:00 - 11:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Fri,10:00 - 11:00,WK,S1101,Dr Chris KWONG
,,,C,Tut,Fri,11:00 - 12:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Fri,11:00 - 12:00,WK,S1101,Dr Chris KWONG
,,,D,Tut,Fri,12:00 - 13:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Fri,12:00 - 13:00,WK,S1101,Dr Chris KWONG
,,B02,,Lect,Tue,09:00 - 11:00,WK,S215,Dr Chris KWONG
,,,A,Tut,Wed,09:00 - 10:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Wed,09:00 - 10:00,WK,S1101,Dr Chris KWONG
,,,B,Tut,Wed,10:00 - 11:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Wed,10:00 - 11:00,WK,S1101,Dr Chris KWONG
,,,C,Tut,Wed,11:00 - 12:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Wed,11:00 - 12:00,WK,S1101,Dr Chris KWONG
,,,D,Tut,Wed,12:00 - 13:00,WK,S1003,Dr Chris KWONG
,,,,Tut,Wed,12:00 - 13:00,WK,S1101,Dr Chris KWONG
,,B03,,Lect,Fri,13:00 - 15:00,WK,S1001,Dr Jess CHAN
,,,A,Tut,Tue,15:00 - 16:00,WK,S1003,Dr Jess CHAN
,,,,Tut,Tue,15:00 - 16:00,WK,S1101,Dr Jess CHAN
,,,B,Tut,Tue,16:00 - 17:00,WK,S1003,Dr Jess CHAN
,,,,Tut,Tue,16:00 - 17:00,WK,S1101,Dr Jess CHAN
,,B04,,Lect,Thu,10:30 - 12:30,WK,S402,Dr Chris KWONG
,,,,Tut,Thu,12:30 - 13:30,WK,S402,Dr Chris KWONG
,,,,Tut,Thu,12:30 - 13:30,WK,S1101,Dr Chris KWONG
SEHH2250,Engineering Mathematics,B01,,Lect,Sat,14:00 - 16:00,WK,S812,Dr Roy NG
,,,A,Tut,Sat,16:00 - 17:00,WK,S812,Dr Roy NG
,,,B,Tut,Sat,17:00 - 18:00,WK,S812,Dr Roy NG
SEHH2251,Engineering Mechanics I,B01,,Lect,Tue,14:00 - 16:00,WK,N1301,Ir Dr Bo ZHU
,,,A,Lab,Mon,08:30 - 09:30,WK,S1107,Ir Dr Bo ZHU
,,,B,Lab,Mon,09:30 - 10:30,WK,S1107,Ir Dr Bo ZHU
,,,A,Tut,Wed,13:00 - 14:00,WK,SUG03,Ir Dr Bo ZHU
,,,B,Tut,Wed,14:00 - 15:00,WK,SUG03,Ir Dr Bo ZHU
SEHH2252,Environmental and Energy Engineering,B01,,Lect,Tue,14:00 - 16:00,WK,SUG02,Dr Kin-keung CHOW
,,,,Tut,Tue,16:00 - 17:00,WK,SUG02,Dr Kin-keung CHOW
SEHH2261,Analytical Chemistry,B01,,Lect,Thu,13:00 - 15:00,WK,S1001,Dr Wilson WONG
,,,A,Lab,Wed,08:30 - 11:30,WK,S1105,Dr Wilson WONG
,,,B,Lab,Wed,08:30 - 11:30,WK,S1105,Dr Wilson WONG
,,,A,Tut,Fri,10:00 - 11:00,WK,S102,Dr Wilson WONG
,,,B,Tut,Fri,11:00 - 12:00,WK,S102,Dr Wilson WONG
SEHH2266,Economic and Social Statistics,B01,,Lect,Fri,11:30 - 13:30,WK,N1206,Mr Felix CHAN
,,,A,Tut,Fri,13:30 - 14:30,WK,N1206,Mr Felix CHAN
,,,B,Tut,Fri,14:30 - 15:30,WK,N1206,Mr Felix CHAN
SEHH2267,Electrical Services in Buildings,201,,Lect,Thu,19:00 - 21:00,WK,S101,Mr Tsz-chun LAM
,,,,Lect,Thu,19:00 - 21:00,Online,Online,Mr Tsz-chun LAM
,,,,Tut,Thu,21:00 - 22:00,WK,S101,Mr Tsz-chun LAM
,,,,Tut,Thu,21:00 - 22:00,Online,Online,Mr Tsz-chun LAM
SEHH2268,Electronic Circuits,B01,,Lect,Sat,13:00 - 15:00,WK,N1206,Dr Raymond CHEUNG
,,,A,Lab,Thu,13:00 - 15:00,WK,S1107,Dr Raymond CHEUNG
,,,B,Lab,Thu,13:00 - 15:00,WK,S1107,Dr Raymond CHEUNG
,,,C,Lab,Thu,15:00 - 17:00,WK,S1107,Dr Raymond CHEUNG
,,,A,Tut,Thu,13:00 - 14:00,WK,S115,Dr Raymond CHEUNG
,,,B,Tut,Thu,14:00 - 15:00,WK,S115,Dr Raymond CHEUNG
,,,C,Tut,Thu,15:00 - 16:00,WK,S115,Dr Raymond CHEUNG
SEHH2272,Logic Design,201,,Lect,Mon,13:00 - 15:00,WK,N1206,Dr Beta YIP
,,,A,Lab,Wed,16:00 - 19:00,WK,S1107,Dr Beta YIP
,,,B,Lab,Wed,16:00 - 19:00,WK,S1107,Dr Beta YIP
,,,A,Tut,Mon,10:00 - 11:00,Online,Online,Dr Beta YIP
,,,B,Tut,Mon,11:00 - 12:00,Online,Online,Dr Beta YIP
SEHH2273,Operating Systems,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Kanny CHIU
,,,A,Tut,Wed,10:30 - 11:30,WK,N1103,Dr Kanny CHIU
,,,B,Tut,Wed,11:30 - 12:30,WK,N1103,Dr Kanny CHIU
SEHH2275,Physical Chemistry,B01,,Lect,Mon,19:00 - 21:00,WK,S115,Dr Samuel LAI
,,,,Lab,Fri,19:00 - 22:00,WK,S1105,Dr Samuel LAI
,,,,Tut,Mon,21:00 - 22:00,WK,S115,Dr Samuel LAI
SEHH2279,Visual Interface and Interaction Design and Development,B01,,Lect,Thu,15:00 - 17:00,WK,S1001,Ms Janice AU
,,,A,Tut,Thu,17:00 - 18:00,WK,N1103,Ms Janice AU
,,,B,Tut,Thu,18:00 - 19:00,WK,N1103,Ms Janice AU
SEHH2284,Molecular Biology,B01,,Lect,Fri,15:00 - 17:00,WK,S401,Dr July ZHOU
,,,A,Tut,Tue,15:00 - 16:00,WK,S102,Dr July ZHOU
,,,B,Tut,Tue,16:00 - 17:00,WK,S102,Dr July ZHOU
SEHH2289,Aircraft Engines,201,,Lect,Fri,08:30 - 11:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2294,Avionics Installation and Maintenance,201,,Lect,Mon,08:30 - 11:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2295,Composites Fundamentals,201,,Lect,Thu,14:30 - 17:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2301,Non-destructive Inspection,201,,Lect,Mon,12:30 - 15:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2306,Introduction to Probability and Statistics,B01,,Lect,Mon,10:30 - 12:30,WK,N1306,Mr Jade PANG
,,,,Tut,Mon,12:30 - 13:30,WK,N1306,Mr Jade PANG
SEHH2311,Foundations of Data Science,B01,,Lect,Mon,09:00 - 11:00,WK,S1001,Dr Tao-wang YU
,,,A,Tut,Thu,12:30 - 13:30,WK,SUG03,Dr Tao-wang YU
,,,B,Tut,Thu,13:30 - 14:30,WK,SUG03,Dr Tao-wang YU
,,,C,Tut,Thu,14:30 - 15:30,WK,SUG03,Dr Tao-wang YU
,,B02,,Lect,Sat,08:30 - 10:30,WK,N1301,Mr Joe LIN
,,,A,Tut,Sat,10:30 - 11:30,WK,S413,Mr Joe LIN
,,,B,Tut,Sat,11:30 - 12:30,WK,S413,Mr Joe LIN
,,,C,Tut,Sat,12:30 - 13:30,WK,S413,Mr Joe LIN
SEHH2312,Introduction to Cloud Computing,201,,Lect,Wed,19:30 - 21:30,Online,Online,Mr Leo TSUI
,,,A,Tut,Sat,09:00 - 10:00,WK,N1102,Mr Leo TSUI
,,,B,Tut,Sat,10:00 - 11:00,WK,N1102,Mr Leo TSUI
,,,C,Tut,Sat,11:00 - 12:00,WK,N1102,Mr Leo TSUI
,,,D,Tut,Sat,12:30 - 13:30,WK,N1102,Mr Leo TSUI
,,202,,Lect,Thu,19:30 - 21:30,Online,Online,Mr Leo TSUI
,,,A,Tut,Sat,13:30 - 14:30,WK,N1102,Mr Leo TSUI
,,,B,Tut,Sat,14:30 - 15:30,WK,N1102,Mr Leo TSUI
SEHH2315,Survey Adjustment,201,,Lect,Sat,09:00 - 11:00,WK,S1001,Mr Adam YAU
,,,,Lect,Sat,09:00 - 11:00,WK,Online,Mr Adam YAU
,,,A,Tut,Sat,11:00 - 12:00,WK,S1001,Mr Adam YAU
,,,,Tut,Sat,11:00 - 12:00,WK,Online,Mr Adam YAU
,,,B,Tut,Sat,12:00 - 13:00,WK,S1001,Mr Adam YAU
,,,,Tut,Sat,12:00 - 13:00,WK,Online,Mr Adam YAU
SEHH2330,Construction Technology and Materials I,B01,,Lect,Fri,16:00 - 18:00,WK,N1202,Dr Kelwin WONG
,,,,Tut,Fri,18:00 - 19:00,WK,N1202,Dr Kelwin WONG
SEHH2331,Engineering Mathematics,B01,,Lect,Tue,19:00 - 21:00,WK,N1002,Mr Andy HO
,,,,Tut,Tue,21:00 - 22:00,WK,N1002,Mr Andy HO
SEHH2332,Integrated Professional Workshop I,201,,Lect,Mon,12:30 - 14:30,WK,N201,Dr Cyrus MOK Dr Jackie YANG
,,,,Lect,Mon,12:30 - 14:30,WK,N201,Dr Cyrus MOK Dr Jackie YANG Sr Joseph HO
,,,,Lect,Mon,12:30 - 14:30,WK,N201,Sr Joseph HO
,,,,Lect,Mon,12:30 - 14:30,WK,N201,Dr Cyrus MOK
,,,A,Tut,Mon,12:30 - 14:30,WK,N201,Dr Cyrus MOK
,,,,Tut,Mon,12:30 - 14:30,WK,N201,Sr Joseph HO
,,,B,Tut,Mon,15:00 - 17:00,WK,N1305,Dr Cyrus MOK
,,,,Tut,Mon,15:00 - 17:00,WK,N1305,Sr Joseph HO
,,,C,Tut,Tue,13:00 - 15:00,WK,S413,Dr Cyrus MOK
,,,,Tut,Tue,13:00 - 15:00,WK,S413,Sr Joseph HO
,,,D,Tut,Tue,15:00 - 17:00,WK,S413,Dr Cyrus MOK
,,,,Tut,Tue,15:00 - 17:00,WK,S413,Sr Joseph HO
,,,A,Workshop,Mon,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Mon,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,B,Workshop,Mon,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Mon,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,C,Workshop,Mon,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Mon,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,D,Workshop,Mon,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Mon,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Lect,Mon,08:30 - 10:30,WK,N1305,Dr Cyrus MOK Dr Jackie YANG
,,,,Lect,Mon,08:30 - 10:30,WK,N1305,Dr Cyrus MOK Dr Jackie YANG Sr Joseph HO
,,202,,Lect,Mon,08:30 - 10:30,WK,N1305,Sr Joseph HO
,,,,Lect,Mon,08:30 - 10:30,WK,N1305,Dr Cyrus MOK
,,,,Tut,Mon,08:30 - 10:30,WK,N1305,Dr Cyrus MOK
,,,,Tut,Mon,08:30 - 10:30,WK,N1305,Sr Joseph HO
,,,,Workshop,Mon,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Mon,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 22:00,Online,Online,Dr Andy NG Mr Stephen LEE
,,,,Workshop,Tue,19:00 - 21:00,Online,Online,Dr Andy NG Mr Stephen LEE
SEHH2364,Building Information Modelling for Construction,B01,,Lect,Mon,10:30 - 12:30,WK,N201,Dr Andy NG
,,,,Lect,Mon,10:30 - 12:30,WK,N201,Ir Ken MAO
,,,A,Tut,Fri,08:30 - 09:30,WK,N703,Ir Ken MAO
,,,B,Tut,Fri,09:30 - 10:30,WK,N703,Ir Ken MAO
,,,C,Tut,Fri,10:30 - 11:30,WK,N703,Ir Ken MAO
,,,D,Tut,Fri,11:30 - 12:30,WK,N703,Ir Ken MAO
,,,E,Tut,Fri,12:30 - 13:30,WK,N703,Ir Ken MAO
SEHH2366,Urban Planning and Real Estate Development,B01,,Lect,Thu,08:30 - 10:30,WK,N213,Sr William CHAN
,,,A,Tut,Thu,11:00 - 12:00,WK,N1204,Sr William CHAN
,,,B,Tut,Thu,12:00 - 13:00,WK,N1204,Sr William CHAN
,,,C,Tut,Thu,13:00 - 14:00,WK,N1204,Sr William CHAN
,,,D,Tut,Thu,14:00 - 15:00,WK,N1204,Sr William CHAN
,,B02,,Lect,Thu,16:00 - 18:00,WK,S1002,Sr William CHAN
,,,A,Tut,Thu,18:00 - 19:00,WK,S1002,Sr William CHAN
,,,B,Tut,Thu,19:00 - 20:00,WK,S1002,Sr William CHAN
SEHH2367,Geographic Information Science,201,,Lect,Thu,19:00 - 22:00,WK,N1101,Ms Rebecca TSE
,,,,Lect,Thu,19:00 - 22:00,Online,Online,Ms Rebecca TSE
SEHH2369,Basic Circuit Analysis and Electronics,B01,,Lect,Wed,09:00 - 11:00,WK,N201,Dr Raymond CHEUNG
,,,A,Lab,Sat,16:00 - 18:00,WK,S1107,to be confirmed
,,,B,Lab,Sat,16:00 - 18:00,WK,S1107,to be confirmed
,,,C,Lab,Sat,18:00 - 20:00,WK,S1107,to be confirmed
,,,D,Lab,Sat,18:00 - 20:00,WK,S1107,to be confirmed
,,,A,Tut,Wed,11:30 - 12:30,WK,S115,Dr Raymond CHEUNG
,,,B,Tut,Wed,12:30 - 13:30,WK,S115,Dr Raymond CHEUNG
,,,C,Tut,Wed,13:30 - 14:30,WK,S115,Dr Raymond CHEUNG
,,,D,Tut,Wed,14:30 - 15:30,WK,S115,Dr Raymond CHEUNG
SEHH2370,Basic Principles of Electrical Engineering,B01,,Lect,Mon,11:00 - 13:00,WK,SUG03,Mr Ricky CHANG
,,,A,Lab,Mon,08:30 - 10:30,WK,S1107,to be confirmed
,,,B,Lab,Mon,08:30 - 10:30,WK,S1107,to be confirmed
,,,A,Tut,Mon,13:00 - 14:00,WK,SUG03,Mr Ricky CHANG
,,,B,Tut,Mon,14:00 - 15:00,WK,SUG03,Mr Ricky CHANG
SEHH2371,Aircraft Hardware and Fabrication,201,,Lect,Tue,08:30 - 12:30,PolyU,PolyU-IC,PolyU IC Staff
,,,,Lect,Tue,14:30 - 17:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2373,Smart Electrical System Design and Installation,201,,Lect,Tue,14:30 - 18:00,PolyU,PolyU-IC,PolyU IC Staff
,,,,Lect,Fri,08:30 - 12:00,PolyU,PolyU-IC,PolyU IC Staff
SEHH2374,Appreciation of Manufacturing Processes,201,,Lect,Mon,08:30 - 11:30,PolyU,PolyU-IC,PolyU IC Staff
,,,,Lect,Mon,12:30 - 15:30,PolyU,PolyU-IC,PolyU IC Staff
SEHH2375,Introduction to Health Care for the Elderly,201,,Lect,Tue,08:30 - 10:30,Online,Online,Mr Baldur WOO
,,,A,Tut,Wed,14:00 - 15:00,WK,SUG02,Dr Chung-bo LEUNG
,,,B,Tut,Wed,15:00 - 16:00,WK,SUG02,Dr Chung-bo LEUNG
,,,C,Tut,Wed,16:00 - 17:00,WK,SUG02,Dr Chung-bo LEUNG
,,,D,Tut,Wed,17:00 - 18:00,WK,SUG02,Dr Chung-bo LEUNG
,,202,,Lect,Fri,08:30 - 10:30,Online,Online,Mr Baldur WOO
,,,,Tut,Wed,12:00 - 13:00,WK,SUG03,Dr Chung-bo LEUNG
SEHH3126,Engineering Mechanics II,201,,Lect,Thu,11:00 - 13:00,WK,S1001,Ir Dr Bo ZHU
,,,A,Lab,Fri,14:00 - 15:00,WK,S1101,Ir Dr Bo ZHU
,,,B,Lab,Fri,15:00 - 16:00,WK,S1101,Ir Dr Bo ZHU
,,,A,Tut,Wed,17:00 - 18:00,Online,Online,Ir Dr Bo ZHU
,,,B,Tut,Wed,18:00 - 19:00,Online,Online,Ir Dr Bo ZHU
SEHH3129,Thermofluids,B01,,Lect,Thu,08:30 - 10:30,WK,S111,Dr Kin-keung CHOW
,,,A,Tut,Thu,11:00 - 12:00,WK,SUG01,Dr Kin-keung CHOW
,,,,Tut,Thu,11:00 - 12:00,WK,S1102,Dr Kin-keung CHOW
,,,B,Tut,Thu,12:00 - 13:00,WK,SUG01,Dr Kin-keung CHOW
,,,,Tut,Thu,12:00 - 13:00,WK,S1102,Dr Kin-keung CHOW
,,,C,Tut,Thu,14:00 - 15:00,WK,S402,Dr Kin-keung CHOW
,,,,Tut,Thu,14:00 - 15:00,WK,S1102,Dr Kin-keung CHOW
,,,D,Tut,Thu,15:00 - 16:00,WK,S402,Dr Kin-keung CHOW
,,,,Tut,Thu,15:00 - 16:00,WK,S1102,Dr Kin-keung CHOW
SEHH3132,Fundamentals of Chinese Medicinal Therapy,B01,,Lect,Sat,10:30 - 12:30,WK,S215,Dr Brian CHENG
,,,A,Tut,Sat,08:30 - 09:30,WK,S201,Dr Brian CHENG
,,,B,Tut,Sat,09:30 - 10:30,WK,S201,Dr Brian CHENG
,,,C,Tut,Sat,12:30 - 13:30,WK,S201,Dr Brian CHENG
,,,D,Tut,Tue,13:00 - 14:00,WK,SUG01,Dr Brian CHENG
,,,E,Tut,Wed,13:00 - 14:00,WK,SUG02,Dr Brian CHENG
SEHH3133,Computer System Principles,201,,Lect,Mon,10:30 - 12:30,Online,Online,Dr Kanny CHIU
,,,,Tut,Wed,12:30 - 13:30,WK,N1103,Dr Kanny CHIU
SEHH3134,Engineering Economics,201,,Lect,Thu,10:30 - 12:30,Online,Online,Mr Richard NG
,,,,Tut,Thu,13:30 - 14:30,WK,N701,Mr Richard NG
SEHH3135,Engineering Thermodynamics,B01,,Lect,Fri,09:00 - 11:00,WK,N711,Dr Kin-keung CHOW
,,,A,Tut,Fri,11:00 - 12:00,WK,N711,Dr Kin-keung CHOW
,,,B,Tut,Fri,12:00 - 13:00,WK,N711,Dr Kin-keung CHOW
SEHH3140,Programming Project,B01,,Lect,Tue,11:00 - 14:00,WK,N1113,Dr Candies LAM
SEHH3143,Software Engineering,201,,Lect,Mon,12:30 - 14:30,Online,Online,Dr Pin NG
,,,A,Tut,Fri,13:00 - 14:00,WK,S115,Dr Pin NG
,,,B,Tut,Fri,14:00 - 15:00,WK,S115,Dr Pin NG
SEHH3144,Computer Aided Engineering Design,B01,,Lect,Fri,13:00 - 14:00,WK,N1103,Dr Zerance NG
,,,,Tut,Fri,11:00 - 13:00,WK,N1103,Dr Zerance NG
SEHH3147,Child and Adolescent Health,B01,,Lect,Fri,13:00 - 15:00,WK,N201,Ms Sue KWOK
,,,A,Tut,Mon,11:00 - 12:00,WK,S115,Ms Sue KWOK
,,,B,Tut,Thu,13:00 - 14:00,WK,SUG02,Ms Sue KWOK
,,,C,Tut,Thu,14:00 - 15:00,WK,SUG02,Ms Sue KWOK
,,,D,Tut,Mon,12:00 - 13:00,WK,S115,Ms Sue KWOK
